boundary_distance,boundary_subclass,candidate_has_gold_type,candidate_score,candidate_source,component_gold_count,component_id,component_pred_count,gold_in_local_candidates,gold_mention,gold_span,gold_type,local_actionable,notes,overlap_f1,pred_mention,pred_span,pred_type,primary_error_class,record_id,safe_promotion,safe_replacement,split_merge_reconstruction,token_iou,token_word_mapping_status,touches_correct_span,truncation_reason
1,containment_pred_inside_gold,True,-13.941492080688477,"[""kbest""]",1,7:0,1,True,Gold Star families,"[3, 6]",ORG,True,,0.8,Gold Star,"[3, 5]",OTHER,boundary_shift,7,False,True,False,0.6666666666666666,represented_in_frozen_gold,False,
0,,True,-11.34481430053711,"[""kbest""]",1,9:0,0,True,APink,"[11, 12]",ORG,True,,0.0,,,,pure_miss,9,True,False,False,0.0,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-12.119553565979004,"[""kbest""]",1,12:0,1,True,Harry Potter and the Prisoner of Azkaban Trivia,"[0, 8]",OTHER,True,,0.9333333333333333,Harry Potter and the Prisoner of Azkaban,"[0, 7]",OTHER,boundary_shift,12,False,True,False,0.875,represented_in_frozen_gold,False,
2,,False,,[],1,13:0,2,False,Calvin and Hobbes,"[8, 11]",OTHER,False,,0.5,Calvin,"[8, 9]",PER,split,13,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
0,,False,,[],1,14:0,0,False,Elite 8,"[10, 12]",OTHER,False,,0.0,,,,pure_miss,14,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,19:0,0,False,Jubilation Parade,"[14, 16]",OTHER,False,,0.0,,,,pure_miss,19,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,23:0,0,False,DineshDSouza,"[8, 9]",PER,False,,0.0,,,,pure_miss,23,False,False,False,0.0,represented_in_frozen_gold,False,
0,,False,,[],1,23:1,0,False,PATRIOTIC evening,"[14, 16]",OTHER,False,,0.0,,,,pure_miss,23,False,False,False,0.0,represented_in_frozen_gold,False,
2,containment_pred_inside_gold,False,,[],1,24:0,1,False,P . Chaisanit,"[12, 15]",PER,False,,0.5,Chaisanit,"[14, 15]",LOC,boundary_shift,24,False,False,False,0.3333333333333333,represented_in_frozen_gold,False,
1,containment_pred_inside_gold,True,-3.4545207023620605,"[""kbest""]",1,28:0,1,True,meek mills,"[5, 7]",PER,True,,0.6666666666666666,meek,"[5, 6]",PER,boundary_shift,28,False,True,False,0.5,represented_in_frozen_gold,False,
1,,True,-5.488526344299316,"[""kbest""]",2,34:0,2,True,Johnny,"[10, 11]",PER,False,,0.6666666666666666,Johnny Football,"[10, 12]",ORG,complex_split_merge,34,False,False,False,0.5,represented_in_frozen_gold,False,
