component_gold_count,component_id,component_pred_count,gold_span,pred_mention,pred_span,pred_type,primary_error_class,record_id
1,7:0,1,"[3, 6]",Gold Star,"[3, 5]",OTHER,boundary_shift,7
1,12:0,1,"[0, 8]",Harry Potter and the Prisoner of Azkaban,"[0, 7]",OTHER,boundary_shift,12
1,13:0,2,"[8, 11]",Calvin,"[8, 9]",PER,split,13
1,13:0,2,,Hobbes,"[10, 11]",PER,split,13
1,24:0,1,"[12, 15]",Chaisanit,"[14, 15]",LOC,boundary_shift,24
0,26:0,1,,Queen Mother,"[6, 8]",PER,pure_false_positive,26
1,28:0,1,"[5, 7]",meek,"[5, 6]",PER,boundary_shift,28
0,32:0,1,,Pleasantville,"[7, 8]",LOC,pure_false_positive,32
2,34:0,2,"[10, 11]",Johnny Football,"[10, 12]",ORG,complex_split_merge,34
2,34:0,2,"[11, 13]",Browns,"[12, 13]",ORG,complex_split_merge,34
0,37:0,1,,Rocky,"[0, 1]",ORG,pure_false_positive,37
0,46:0,1,,Variety,"[14, 15]",ORG,pure_false_positive,46
1,48:0,1,"[6, 14]",R . L . Quisenberry,"[9, 14]",PER,boundary_shift,48
0,50:0,1,,Cutler,"[5, 6]",PER,pure_false_positive,50
0,52:0,1,,NM,"[14, 15]",LOC,pure_false_positive,52
1,60:0,1,"[4, 6]",Trump,"[5, 6]",PER,boundary_shift,60
0,61:0,1,,RTEsoccer,"[20, 21]",ORG,pure_false_positive,61
0,63:0,1,,Warthog,"[16, 17]",OTHER,pure_false_positive,63
1,64:0,1,"[14, 20]",Victoria ' s Secret,"[15, 19]",OTHER,boundary_shift,64
1,65:0,1,"[2, 4]",Ricky,"[3, 4]",PER,boundary_shift,65
1,69:0,1,"[2, 6]",Martin Joseph Walsh,"[3, 6]",PER,boundary_shift,69
0,70:0,1,,Gap,"[14, 15]",ORG,pure_false_positive,70
1,78:0,1,"[10, 11]",Dorli Photography,"[10, 12]",PER,boundary_shift,78
0,82:0,1,,Democrats,"[5, 6]",ORG,pure_false_positive,82
0,84:0,1,,Cavs,"[12, 13]",ORG,pure_false_positive,84
0,86:0,1,,Google,"[8, 9]",ORG,pure_false_positive,86
1,88:0,1,"[4, 7]",Steve Adler,"[5, 7]",PER,boundary_shift,88
0,94:0,1,,University Orchestra,"[3, 5]",ORG,pure_false_positive,94
